PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Q,S
1102,1,0,32.0,0,0,22.525,0,1
1103,1,0,30.0,0,0,7.05,0,1
1104,0,0,17.0,0,0,73.5,0,1
1105,0,1,60.0,1,0,26.0,0,1
1106,1,1,38.0,4,2,7.775,0,1
1107,0,0,42.0,0,0,42.5,0,1
1108,1,1,30.0,0,0,7.8792,1,0
1109,0,0,57.0,1,1,164.8667,0,1
1110,0,1,50.0,1,1,211.5,0,0
1111,1,0,30.0,0,0,8.05,0,1
1112,0,1,30.0,1,0,13.8583,0,0
1113,1,0,21.0,0,0,8.05,0,1
1114,0,1,22.0,0,0,10.5,0,1
1115,1,0,21.0,0,0,7.7958,0,1
1116,0,1,53.0,0,0,27.4458,0,0
1117,1,1,30.0,0,2,15.2458,0,0
1118,1,0,23.0,0,0,7.7958,0,1
1119,1,1,30.0,0,0,7.75,1,0
1120,1,0,40.5,0,0,15.1,0,1
1121,0,0,36.0,0,0,13.0,0,1
1122,0,0,14.0,0,0,65.0,0,1
1123,0,1,21.0,0,0,26.55,0,1
1124,1,0,21.0,1,0,6.4958,0,1
1125,1,0,30.0,0,0,7.8792,1,0
1126,0,0,39.0,1,0,71.2833,0,0
1127,1,0,20.0,0,0,7.8542,0,1
1128,0,0,64.0,1,0,75.25,0,0
1129,1,0,20.0,0,0,7.225,0,0
1130,0,1,18.0,1,1,13.0,0,1
1131,0,1,48.0,1,0,106.425,0,0
1132,0,1,55.0,0,0,27.7208,0,0
1133,0,1,45.0,0,2,30.0,0,1
1134,0,0,45.0,1,1,134.5,0,0
1135,1,0,30.0,0,0,7.8875,0,1
1136,1,0,30.0,1,2,23.45,0,1
1137,0,0,41.0,1,0,51.8625,0,1
1138,0,1,22.0,0,0,21.0,0,1
1139,0,0,42.0,1,1,32.5,0,1
1140,0,1,29.0,1,0,26.0,0,1
1141,1,1,30.0,1,0,14.4542,0,0
1142,0,1,0.92,1,2,27.75,0,1
1143,1,0,20.0,0,0,7.925,0,1
1144,0,0,27.0,1,0,136.7792,0,0
1145,1,0,24.0,0,0,9.325,0,1
1146,1,0,32.5,0,0,9.5,0,1
1147,1,0,30.0,0,0,7.55,0,1
1148,1,0,30.0,0,0,7.75,1,0
1149,1,0,28.0,0,0,8.05,0,1
1150,0,1,19.0,0,0,13.0,0,1
1151,1,0,21.0,0,0,7.775,0,1
1152,1,0,36.5,1,0,17.4,0,1
1153,1,0,21.0,0,0,7.8542,0,1
1154,0,1,29.0,0,2,23.0,0,1
1155,1,1,1.0,1,1,12.1833,0,1
1156,0,0,30.0,0,0,12.7375,0,0
1157,1,0,30.0,0,0,7.8958,0,1
1158,0,0,30.0,0,0,0.0,0,1
1159,1,0,30.0,0,0,7.55,0,1
1160,1,1,30.0,0,0,8.05,0,1
1161,1,0,17.0,0,0,8.6625,0,1
1162,0,0,46.0,0,0,75.2417,0,0
1163,1,0,30.0,0,0,7.75,1,0
1164,0,1,26.0,1,0,136.7792,0,0
1165,1,1,30.0,1,0,15.5,1,0
1166,1,0,30.0,0,0,7.225,0,0
1167,0,1,20.0,1,0,26.0,0,1
1168,0,0,28.0,0,0,10.5,0,1
1169,0,0,40.0,1,0,26.0,0,1
1170,0,0,30.0,1,0,21.0,0,1
1171,0,0,22.0,0,0,10.5,0,1
1172,1,1,23.0,0,0,8.6625,0,1
1173,1,0,0.75,1,1,13.775,0,1
1174,1,1,30.0,0,0,7.75,1,0
1175,1,1,9.0,1,1,15.2458,0,0
1176,1,1,2.0,1,1,20.2125,0,1
1177,1,0,36.0,0,0,7.25,0,1
1178,1,0,30.0,0,0,7.25,0,1
1179,0,0,24.0,1,0,82.2667,0,1
1180,1,0,30.0,0,0,7.2292,0,0
1181,1,0,30.0,0,0,8.05,0,1
1182,0,0,30.0,0,0,39.6,0,1
1183,1,1,30.0,0,0,6.95,1,0
1184,1,0,30.0,0,0,7.2292,0,0
1185,0,0,53.0,1,1,81.8583,0,1
1186,1,0,36.0,0,0,9.5,0,1
1187,1,0,26.0,0,0,7.8958,0,1
1188,0,1,1.0,1,2,41.5792,0,0
1189,1,0,30.0,2,0,21.6792,0,0
1190,0,0,30.0,0,0,45.5,0,1
1191,1,0,29.0,0,0,7.8542,0,1
1192,1,0,32.0,0,0,7.775,0,1
1193,0,0,30.0,0,0,15.0458,0,0
1194,0,0,43.0,0,1,21.0,0,1
1195,1,0,24.0,0,0,8.6625,0,1
1196,1,1,30.0,0,0,7.75,1,0
1197,0,1,64.0,1,1,26.55,0,1
1198,0,0,30.0,1,2,151.55,0,1
1199,1,0,0.83,0,1,9.35,0,1
1200,0,0,55.0,1,1,93.5,0,1
1201,1,1,45.0,1,0,14.1083,0,1
1202,1,0,18.0,0,0,8.6625,0,1
1203,1,0,22.0,0,0,7.225,0,0
1204,1,0,30.0,0,0,7.575,0,1
1205,1,1,37.0,0,0,7.75,1,0
1206,0,1,55.0,0,0,135.6333,0,0
1207,1,1,17.0,0,0,7.7333,1,0
1208,0,0,57.0,1,0,146.5208,0,0
1209,0,0,19.0,0,0,10.5,0,1
1210,1,0,27.0,0,0,7.8542,0,1
1211,0,0,22.0,2,0,31.5,0,1
1212,1,0,26.0,0,0,7.775,0,1
1213,1,0,25.0,0,0,7.2292,0,0
1214,0,0,26.0,0,0,13.0,0,1
1215,0,0,33.0,0,0,26.55,0,1
1216,0,1,39.0,0,0,211.3375,0,1
1217,1,0,23.0,0,0,7.05,0,1
1218,0,1,12.0,2,1,39.0,0,1
1219,0,0,46.0,0,0,79.2,0,0
1220,0,0,29.0,1,0,26.0,0,1
1221,0,0,21.0,0,0,13.0,0,1
1222,0,1,48.0,0,2,36.75,0,1
1223,0,0,39.0,0,0,29.7,0,0
1224,1,0,30.0,0,0,7.225,0,0
1225,1,1,19.0,1,1,15.7417,0,0
1226,1,0,27.0,0,0,7.8958,0,1
1227,0,0,30.0,0,0,26.0,0,1
1228,0,0,32.0,0,0,13.0,0,1
1229,1,0,39.0,0,2,7.2292,0,0
1230,0,0,25.0,0,0,31.5,0,1
1231,1,0,30.0,0,0,7.2292,0,0
1232,0,0,18.0,0,0,10.5,0,1
1233,1,0,32.0,0,0,7.5792,0,1
1234,1,0,30.0,1,9,69.55,0,1
1235,0,1,58.0,0,1,512.3292,0,0
1236,1,0,30.0,1,1,14.5,0,1
1237,1,1,16.0,0,0,7.65,0,1
1238,0,0,26.0,0,0,13.0,0,1
1239,1,1,38.0,0,0,7.2292,0,0
1240,0,0,24.0,0,0,13.5,0,1
1241,0,1,31.0,0,0,21.0,0,1
1242,0,1,45.0,0,1,63.3583,0,0
1243,0,0,25.0,0,0,10.5,0,1
1244,0,0,18.0,0,0,73.5,0,1
1245,0,0,49.0,1,2,65.0,0,1
1246,1,1,0.17,1,2,20.575,0,1
1247,0,0,50.0,0,0,26.0,0,1
1248,0,1,59.0,2,0,51.4792,0,1
1249,1,0,30.0,0,0,7.8792,0,1
1250,1,0,30.0,0,0,7.75,1,0
1251,1,1,30.0,1,0,15.55,0,1
1252,1,0,14.5,8,2,69.55,0,1
1253,0,1,24.0,1,1,37.0042,0,0
1254,0,1,31.0,0,0,21.0,0,1
1255,1,0,27.0,0,0,8.6625,0,1
1256,0,1,25.0,1,0,55.4417,0,0
1257,1,1,30.0,1,9,69.55,0,1
1258,1,0,30.0,1,0,14.4583,0,0
1259,1,1,22.0,0,0,39.6875,0,1
1260,0,1,45.0,0,1,59.4,0,0
1261,0,0,29.0,0,0,13.8583,0,0
1262,0,0,21.0,1,0,11.5,0,1
1263,0,1,31.0,0,0,134.5,0,0
1264,0,0,49.0,0,0,0.0,0,1
1265,0,0,44.0,0,0,13.0,0,1
1266,0,1,54.0,1,1,81.8583,0,1
1267,0,1,45.0,0,0,262.375,0,0
1268,1,1,22.0,2,0,8.6625,0,1
1269,0,0,21.0,0,0,11.5,0,1
1270,0,0,55.0,0,0,50.0,0,1
1271,1,0,5.0,4,2,31.3875,0,1
1272,1,0,30.0,0,0,7.75,1,0
1273,1,0,26.0,0,0,7.8792,1,0
1274,1,1,30.0,0,0,14.5,0,1
1275,1,1,19.0,1,0,16.1,0,1
1276,0,0,30.0,0,0,12.875,0,1
1277,0,1,24.0,1,2,65.0,0,1
1278,1,0,24.0,0,0,7.775,0,1
1279,0,0,57.0,0,0,13.0,0,1
1280,1,0,21.0,0,0,7.75,1,0
1281,1,0,6.0,3,1,21.075,0,1
1282,0,0,23.0,0,0,93.5,0,1
1283,0,1,51.0,0,1,39.4,0,1
1284,1,0,13.0,0,2,20.25,0,1
1285,0,0,47.0,0,0,10.5,0,1
1286,1,0,29.0,3,1,22.025,0,1
1287,0,1,18.0,1,0,60.0,0,1
1288,1,0,24.0,0,0,7.25,1,0
1289,0,1,48.0,1,1,79.2,0,0
1290,1,0,22.0,0,0,7.775,0,1
1291,1,0,31.0,0,0,7.7333,1,0
1292,0,1,30.0,0,0,164.8667,0,1
1293,0,0,38.0,1,0,21.0,0,1
1294,0,1,22.0,0,1,59.4,0,0
1295,0,0,17.0,0,0,47.1,0,1
1296,0,0,43.0,1,0,27.7208,0,0
1297,0,0,20.0,0,0,13.8625,0,0
1298,0,0,23.0,1,0,10.5,0,1
1299,0,0,50.0,1,1,211.5,0,0
1300,1,1,30.0,0,0,7.7208,1,0
1301,1,1,3.0,1,1,13.775,0,1
1302,1,1,30.0,0,0,7.75,1,0
1303,0,1,37.0,1,0,90.0,1,0
1304,1,1,28.0,0,0,7.775,0,1
1305,1,0,30.0,0,0,8.05,0,1
1306,0,1,39.0,0,0,108.9,0,0
1307,1,0,38.5,0,0,7.25,0,1
1308,1,0,30.0,0,0,8.05,0,1
1309,1,0,30.0,1,1,22.3583,0,0
